Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:15,12-06-2026 13:28:15,"0,512s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:15,12-06-2026 13:28:15,"0,251s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:15,12-06-2026 13:28:16,"0,172s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_3,Chrome 148.0.7778.179,"Aggiungere un prodotto già presente alla quantità massima disponibile
URL cart?action=addC&id=.. + verifica",,12-06-2026 13:28:16,12-06-2026 13:28:19,"3,714s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:16,12-06-2026 13:28:16,"0,105s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:16,12-06-2026 13:28:17,"0,882s",PASSED
"for ([i = 0, i < 6, (i++)])",Chrome 148.0.7778.179,,,12-06-2026 13:28:17,12-06-2026 13:28:18,"1,565s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:18,12-06-2026 13:28:18,"0,032s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:18,12-06-2026 13:28:19,"0,522s",PASSED
"verifyTextPresent(""voopoo"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:19,12-06-2026 13:28:19,"0,262s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:19,12-06-2026 13:28:19,"0,269s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_4,Chrome 148.0.7778.179,"Aggiungere al carrello un id inesistente
URL cart?action=addC&id=.. + verifica",,12-06-2026 13:28:19,12-06-2026 13:28:29,"9,296s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:19,12-06-2026 13:28:19,"0,097s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:19,12-06-2026 13:28:20,"0,903s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=999"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:20,12-06-2026 13:28:26,"5,403s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:28:26,12-06-2026 13:28:28,"2,014s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:28,12-06-2026 13:28:28,"0,274s",PASSED
"verifyElementNotPresent(css("".box""), 2, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:28:28,12-06-2026 13:28:28,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:28:28,12-06-2026 13:28:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:28:28,12-06-2026 13:28:28,"0,002s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:28:28,12-06-2026 13:28:28,"0,326s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:28,12-06-2026 13:28:29,"0,156s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.3_1,Chrome 148.0.7778.179,"Rimuovere dal carrello un prodotto presente
URL cart?action=deleteC&id=.. + verifica",,12-06-2026 13:28:29,12-06-2026 13:28:32,"3,353s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:29,12-06-2026 13:28:29,"0,086s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:29,12-06-2026 13:28:30,"0,808s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:30,12-06-2026 13:28:31,"1,369s",PASSED
"navigateToUrl(base + ""cart?action=deleteC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:31,12-06-2026 13:28:31,"0,039s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:31,12-06-2026 13:28:31,"0,031s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:31,12-06-2026 13:28:31,"0,520s",PASSED
"verifyTextNotPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:31,12-06-2026 13:28:32,"0,266s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:32,12-06-2026 13:28:32,"0,186s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.3_2,Chrome 148.0.7778.179,"Rimuovere un prodotto non presente nel carrello
URL cart?action=deleteC&id=.. + verifica",,12-06-2026 13:28:32,12-06-2026 13:28:34,"2,478s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:32,12-06-2026 13:28:32,"0,091s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:32,12-06-2026 13:28:33,"0,874s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:33,12-06-2026 13:28:33,"0,486s",PASSED
"navigateToUrl(base + ""cart?action=deleteC&id=3"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:33,12-06-2026 13:28:33,"0,045s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:33,12-06-2026 13:28:34,"0,031s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:34,12-06-2026 13:28:34,"0,512s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:34,12-06-2026 13:28:34,"0,251s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:34,12-06-2026 13:28:34,"0,129s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_1,Chrome 148.0.7778.179,"Aggiorna quantità a valore valido	
Form carrello: imposta qty + ""Aggiorna""",,12-06-2026 13:28:34,12-06-2026 13:28:38,"3,327s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:34,12-06-2026 13:28:35,"0,095s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:35,12-06-2026 13:28:35,"0,888s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:35,12-06-2026 13:28:37,"1,333s",PASSED
"navigateToUrl(base + ""cart?action=aggiorna&id=2&quantita=3"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:37,12-06-2026 13:28:37,"0,038s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:37,12-06-2026 13:28:37,"0,028s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:37,12-06-2026 13:28:37,"0,502s",PASSED
"verifyTextPresent(""239.97"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:37,12-06-2026 13:28:38,"0,246s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:38,12-06-2026 13:28:38,"0,146s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_2,Chrome 148.0.7778.179,"Rifiuto con quantità inferiore a 1
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,12-06-2026 13:28:38,12-06-2026 13:28:44,"6,462s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:38,12-06-2026 13:28:38,"0,086s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:38,12-06-2026 13:28:39,"0,829s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:39,12-06-2026 13:28:40,"1,323s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:28:40,12-06-2026 13:28:41,"1,016s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:28:41,12-06-2026 13:28:42,"1,003s",PASSED
"executeJavaScript(""document.querySelector('[name=\""quantita\""]').value = '0';"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:28:42,12-06-2026 13:28:42,"0,016s",PASSED
"valid = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:28:42,12-06-2026 13:28:42,"0,006s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:42,12-06-2026 13:28:42,"0,010s",PASSED
"click(css(""button.btn""))",Chrome 148.0.7778.179,,,12-06-2026 13:28:42,12-06-2026 13:28:42,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:28:42,12-06-2026 13:28:42,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:28:42,12-06-2026 13:28:42,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:28:42,12-06-2026 13:28:42,"0,318s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:28:42,12-06-2026 13:28:43,"1,013s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:43,12-06-2026 13:28:44,"0,319s",PASSED
"verifyTextPresent(""CARRELLO"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:44,12-06-2026 13:28:44,"0,250s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:44,12-06-2026 13:28:44,"0,188s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_3,Chrome 148.0.7778.179,"Rifiuto con quantità oltre la disponibilità
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,12-06-2026 13:28:44,12-06-2026 13:28:50,"5,823s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:44,12-06-2026 13:28:44,"0,083s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:44,12-06-2026 13:28:45,"0,821s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:45,12-06-2026 13:28:47,"1,344s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:28:47,12-06-2026 13:28:48,"1,006s",PASSED
"navigateToUrl(base + ""cart?action=aggiorna&id=2&quantita=30"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:48,12-06-2026 13:28:48,"0,041s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:28:48,12-06-2026 13:28:50,"2,009s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:50,12-06-2026 13:28:50,"0,277s",PASSED
"qta = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').value"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:28:50,12-06-2026 13:28:50,"0,006s",PASSED
"verifyEqual(Integer.parseInt(qta.toString()) <= 25, true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:28:50,12-06-2026 13:28:50,"0,004s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:50,12-06-2026 13:28:50,"0,165s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_4,Chrome 148.0.7778.179,"Rifiuto con quantità non compilata
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,12-06-2026 13:28:50,12-06-2026 13:28:57,"6,625s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:50,12-06-2026 13:28:50,"0,087s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:50,12-06-2026 13:28:51,"0,888s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:51,12-06-2026 13:28:52,"1,361s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:28:52,12-06-2026 13:28:53,"1,004s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:28:53,12-06-2026 13:28:54,"1,007s",PASSED
"executeJavaScript(""document.querySelector('[name=\""quantita\""]').value = '';"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:28:54,12-06-2026 13:28:54,"0,006s",PASSED
"valid = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:28:54,12-06-2026 13:28:54,"0,006s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:54,12-06-2026 13:28:54,"0,002s",PASSED
"click(css(""button.btn""))",Chrome 148.0.7778.179,,,12-06-2026 13:28:54,12-06-2026 13:28:54,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:28:54,12-06-2026 13:28:54,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:28:54,12-06-2026 13:28:54,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:28:54,12-06-2026 13:28:55,"0,330s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:28:55,12-06-2026 13:28:56,"1,007s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:28:56,12-06-2026 13:28:56,"0,328s",PASSED
"verifyTextPresent(""CARRELLO"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:28:56,12-06-2026 13:28:56,"0,248s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:28:56,12-06-2026 13:28:57,"0,262s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_5,Chrome 148.0.7778.179,"Rifiuto con quantità non numerica
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,12-06-2026 13:28:57,12-06-2026 13:29:03,"6,616s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:28:57,12-06-2026 13:28:57,"0,090s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:28:57,12-06-2026 13:28:58,"0,909s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:28:58,12-06-2026 13:28:59,"1,381s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:28:59,12-06-2026 13:29:00,"1,012s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:29:00,12-06-2026 13:29:01,"1,017s",PASSED
"executeJavaScript(""document.querySelector('[name=\""quantita\""]').value = 'abc';"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:29:01,12-06-2026 13:29:01,"0,008s",PASSED
"valid = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:29:01,12-06-2026 13:29:01,"0,007s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:29:01,12-06-2026 13:29:01,"0,002s",PASSED
"click(css(""button.btn""))",Chrome 148.0.7778.179,,,12-06-2026 13:29:01,12-06-2026 13:29:01,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:29:01,12-06-2026 13:29:01,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:29:01,12-06-2026 13:29:01,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:29:01,12-06-2026 13:29:02,"0,323s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:29:02,12-06-2026 13:29:03,"1,008s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:29:03,12-06-2026 13:29:03,"0,319s",PASSED
"verifyTextPresent(""CARRELLO"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:29:03,12-06-2026 13:29:03,"0,249s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:29:03,12-06-2026 13:29:03,"0,193s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.1_1,Chrome 148.0.7778.179,Catalogo mostra i 4 prodotti seed,"Navigazione + verifica testo (es. ""kiwi"")",12-06-2026 13:29:03,12-06-2026 13:29:07,"3,715s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:29:03,12-06-2026 13:29:03,"0,091s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:29:03,12-06-2026 13:29:04,"0,903s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:04,12-06-2026 13:29:06,"1,629s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:29:06,12-06-2026 13:29:07,"0,624s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:29:07,12-06-2026 13:29:07,"0,260s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:29:07,12-06-2026 13:29:07,"0,157s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.1_2,Chrome 148.0.7778.179,"Catalogo vuoto → messaggio

Richiede DB svuotato → manuale/opzionale, per non alterare la baseline",,12-06-2026 13:29:07,12-06-2026 13:29:15,"7,972s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:29:07,12-06-2026 13:29:07,"0,089s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:29:07,12-06-2026 13:29:08,"0,867s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:08,12-06-2026 13:29:08,"0,333s",PASSED
"setText(css(""#email""), ""g.barba14@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:08,12-06-2026 13:29:08,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:29:08,12-06-2026 13:29:08,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:29:08,12-06-2026 13:29:08,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:29:08,12-06-2026 13:29:09,"0,705s",PASSED
"setText(css(""#password""), ""ABC123."")",Chrome 148.0.7778.179,,,12-06-2026 13:29:09,12-06-2026 13:29:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:29:09,12-06-2026 13:29:09,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:29:09,12-06-2026 13:29:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:29:09,12-06-2026 13:29:10,"0,561s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:29:10,12-06-2026 13:29:10,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:29:10,12-06-2026 13:29:10,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:29:10,12-06-2026 13:29:10,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:29:10,12-06-2026 13:29:10,"0,331s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:29:10,12-06-2026 13:29:12,"2,013s",PASSED
"navigateToUrl(base + ""product"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:12,12-06-2026 13:29:12,"0,071s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:29:12,12-06-2026 13:29:14,"2,017s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:29:14,12-06-2026 13:29:15,"0,499s",PASSED
"verifyElementPresent(css(""input[value='Aggiungi']""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:29:15,12-06-2026 13:29:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:29:15,12-06-2026 13:29:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:29:15,12-06-2026 13:29:15,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:29:15,12-06-2026 13:29:15,"0,226s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:29:15,12-06-2026 13:29:15,"0,164s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_1,Chrome 148.0.7778.179,"Ordinare il catalogo per nome
Navigazione URL + verifica ordine",,12-06-2026 13:29:15,12-06-2026 13:29:18,"3,423s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:29:15,12-06-2026 13:29:15,"0,086s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:29:15,12-06-2026 13:29:16,"0,790s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:16,12-06-2026 13:29:17,"1,316s",PASSED
"navigateToUrl(base + ""product?sort=nome"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:17,12-06-2026 13:29:17,"0,067s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:29:17,12-06-2026 13:29:18,"0,675s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:29:18,12-06-2026 13:29:18,"0,258s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:29:18,12-06-2026 13:29:18,"0,187s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_2,Chrome 148.0.7778.179,"Ordinare il catalogo per prezzo
Navigazione URL + verifica ordine",,12-06-2026 13:29:18,12-06-2026 13:29:22,"3,421s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:29:18,12-06-2026 13:29:19,"0,087s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:29:19,12-06-2026 13:29:19,"0,796s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:19,12-06-2026 13:29:21,"1,290s",PASSED
"navigateToUrl(base + ""product?sort=prezzoAttuale"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:21,12-06-2026 13:29:21,"0,103s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:29:21,12-06-2026 13:29:21,"0,674s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:29:21,12-06-2026 13:29:22,"0,249s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:29:22,12-06-2026 13:29:22,"0,170s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_3,Chrome 148.0.7778.179,"Visualizzare il catalogo senza parametro di ordinamento
Navigazione URL + verifica ordine",,12-06-2026 13:29:22,12-06-2026 13:29:25,"3,511s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:29:22,12-06-2026 13:29:22,"0,092s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:29:22,12-06-2026 13:29:23,"0,793s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:23,12-06-2026 13:29:24,"1,386s",PASSED
"navigateToUrl(base + ""product"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:24,12-06-2026 13:29:24,"0,149s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:29:24,12-06-2026 13:29:25,"0,589s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:29:25,12-06-2026 13:29:25,"0,255s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:29:25,12-06-2026 13:29:25,"0,204s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_4,Chrome 148.0.7778.179,Ordinamento del catalogo con colonna inesistente (errore gestito atteso; incident reale),Catalogo - ordinamento - caso di errore,12-06-2026 13:29:25,12-06-2026 13:29:32,"6,996s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:29:25,12-06-2026 13:29:25,"0,081s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:29:25,12-06-2026 13:29:26,"0,802s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:26,12-06-2026 13:29:28,"1,308s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:29:28,12-06-2026 13:29:30,"2,004s",PASSED
"navigateToUrl(base + ""product?sort=colonna_inesistente"")",Chrome 148.0.7778.179,,,12-06-2026 13:29:30,12-06-2026 13:29:30,"0,037s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:29:30,12-06-2026 13:29:32,"2,014s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:29:32,12-06-2026 13:29:32,"0,257s",PASSED
"verifyTextPresent(""errore"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:29:32,12-06-2026 13:29:32,"0,243s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:29:32,12-06-2026 13:29:32,"0,184s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_5,Chrome 148.0.7778.179,"Verificare la sanificazione del parametro di ordinamento (SQL injection)
Navigazione URL + verifica (atteso vulnerabilità → incident)",,12-06-2026 13:29:55,12-06-2026 13:30:04,"9,501s",FAILED
