Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:38,27-06-2026 19:05:39,"0,510s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:39,27-06-2026 19:05:39,"0,242s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:39,27-06-2026 19:05:39,"0,120s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_3,Chrome 149.0.7827.103,"Aggiungere un prodotto già presente alla quantità massima disponibile
URL cart?action=addC&id=.. + verifica",,27-06-2026 19:05:39,27-06-2026 19:05:41,"2,515s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:39,27-06-2026 19:05:39,"0,167s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:39,27-06-2026 19:05:40,"0,850s",PASSED
"for ([i = 0, i < 6, (i++)])",Chrome 149.0.7827.103,,,27-06-2026 19:05:40,27-06-2026 19:05:40,"0,513s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:40,27-06-2026 19:05:40,"0,025s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:40,27-06-2026 19:05:41,"0,536s",PASSED
"verifyTextPresent(""voopoo"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:41,27-06-2026 19:05:41,"0,247s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:41,27-06-2026 19:05:41,"0,136s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_4,Chrome 149.0.7827.103,"Aggiungere al carrello un id inesistente
URL cart?action=addC&id=.. + verifica",,27-06-2026 19:05:41,27-06-2026 19:05:46,"4,114s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:41,27-06-2026 19:05:42,"0,161s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:42,27-06-2026 19:05:42,"0,777s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=999"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:42,27-06-2026 19:05:43,"0,307s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:05:43,27-06-2026 19:05:45,"2,012s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:45,27-06-2026 19:05:45,"0,324s",PASSED
"verifyElementNotPresent(css("".box""), 2, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:05:45,27-06-2026 19:05:45,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:45,27-06-2026 19:05:45,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:45,27-06-2026 19:05:45,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:45,27-06-2026 19:05:45,"0,349s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:45,27-06-2026 19:05:46,"0,125s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.3_1,Chrome 149.0.7827.103,"Rimuovere dal carrello un prodotto presente
URL cart?action=deleteC&id=.. + verifica",,27-06-2026 19:05:46,27-06-2026 19:05:48,"2,308s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:46,27-06-2026 19:05:46,"0,145s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:46,27-06-2026 19:05:46,"0,777s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:46,27-06-2026 19:05:47,"0,402s",PASSED
"navigateToUrl(base + ""cart?action=deleteC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:47,27-06-2026 19:05:47,"0,036s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:47,27-06-2026 19:05:47,"0,027s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:47,27-06-2026 19:05:47,"0,493s",PASSED
"verifyTextNotPresent(""kiwi"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:47,27-06-2026 19:05:48,"0,255s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:48,27-06-2026 19:05:48,"0,147s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.3_2,Chrome 149.0.7827.103,"Rimuovere un prodotto non presente nel carrello
URL cart?action=deleteC&id=.. + verifica",,27-06-2026 19:05:48,27-06-2026 19:05:50,"2,217s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:48,27-06-2026 19:05:48,"0,161s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:48,27-06-2026 19:05:49,"0,786s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:49,27-06-2026 19:05:49,"0,299s",PASSED
"navigateToUrl(base + ""cart?action=deleteC&id=3"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:49,27-06-2026 19:05:49,"0,037s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:49,27-06-2026 19:05:49,"0,027s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:49,27-06-2026 19:05:50,"0,500s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:50,27-06-2026 19:05:50,"0,247s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:50,27-06-2026 19:05:50,"0,132s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_1,Chrome 149.0.7827.103,"Aggiorna quantità a valore valido	
Form carrello: imposta qty + ""Aggiorna""",,27-06-2026 19:05:50,27-06-2026 19:05:52,"2,240s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:50,27-06-2026 19:05:50,"0,141s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:50,27-06-2026 19:05:51,"0,763s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:51,27-06-2026 19:05:51,"0,352s",PASSED
"navigateToUrl(base + ""cart?action=aggiorna&id=2&quantita=3"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:51,27-06-2026 19:05:51,"0,034s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:51,27-06-2026 19:05:51,"0,026s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:51,27-06-2026 19:05:52,"0,541s",PASSED
"verifyTextPresent(""239.97"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:52,27-06-2026 19:05:52,"0,236s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:52,27-06-2026 19:05:52,"0,121s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_2,Chrome 149.0.7827.103,"Rifiuto con quantità inferiore a 1
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,27-06-2026 19:05:52,27-06-2026 19:05:58,"5,440s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:52,27-06-2026 19:05:52,"0,173s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:53,27-06-2026 19:05:53,"0,753s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:53,27-06-2026 19:05:54,"0,304s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:05:54,27-06-2026 19:05:55,"1,011s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:05:55,27-06-2026 19:05:56,"1,011s",PASSED
"executeJavaScript(""document.querySelector('[name=\""quantita\""]').value = '0';"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:05:56,27-06-2026 19:05:56,"0,015s",PASSED
"valid = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:05:56,27-06-2026 19:05:56,"0,004s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:56,27-06-2026 19:05:56,"0,008s",PASSED
"click(css(""button.btn""))",Chrome 149.0.7827.103,,,27-06-2026 19:05:56,27-06-2026 19:05:56,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:05:56,27-06-2026 19:05:56,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:05:56,27-06-2026 19:05:56,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:05:56,27-06-2026 19:05:56,"0,335s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:05:56,27-06-2026 19:05:57,"1,021s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:05:57,27-06-2026 19:05:57,"0,318s",PASSED
"verifyTextPresent(""CARRELLO"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:05:57,27-06-2026 19:05:58,"0,253s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:05:58,27-06-2026 19:05:58,"0,178s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_3,Chrome 149.0.7827.103,"Rifiuto con quantità oltre la disponibilità
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,27-06-2026 19:05:58,27-06-2026 19:06:03,"4,909s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:05:58,27-06-2026 19:05:58,"0,144s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:05:58,27-06-2026 19:05:59,"0,778s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:05:59,27-06-2026 19:05:59,"0,404s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:05:59,27-06-2026 19:06:00,"1,015s",PASSED
"navigateToUrl(base + ""cart?action=aggiorna&id=2&quantita=30"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:00,27-06-2026 19:06:00,"0,039s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:06:00,27-06-2026 19:06:02,"2,013s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:06:02,27-06-2026 19:06:03,"0,325s",PASSED
"qta = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').value"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:06:03,27-06-2026 19:06:03,"0,004s",PASSED
"verifyEqual(Integer.parseInt(qta.toString()) <= 25, true, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:06:03,27-06-2026 19:06:03,"0,003s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:06:03,27-06-2026 19:06:03,"0,138s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_4,Chrome 149.0.7827.103,"Rifiuto con quantità non compilata
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,27-06-2026 19:06:03,27-06-2026 19:06:08,"5,400s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:06:03,27-06-2026 19:06:03,"0,160s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:06:03,27-06-2026 19:06:04,"0,759s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:04,27-06-2026 19:06:04,"0,328s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:06:04,27-06-2026 19:06:05,"1,006s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:06:05,27-06-2026 19:06:06,"1,008s",PASSED
"executeJavaScript(""document.querySelector('[name=\""quantita\""]').value = '';"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:06:06,27-06-2026 19:06:06,"0,011s",PASSED
"valid = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:06:06,27-06-2026 19:06:06,"0,007s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:06:06,27-06-2026 19:06:06,"0,001s",PASSED
"click(css(""button.btn""))",Chrome 149.0.7827.103,,,27-06-2026 19:06:06,27-06-2026 19:06:06,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:06:06,27-06-2026 19:06:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:06:06,27-06-2026 19:06:06,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:06:06,27-06-2026 19:06:06,"0,335s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:06:06,27-06-2026 19:06:07,"1,016s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:06:07,27-06-2026 19:06:08,"0,316s",PASSED
"verifyTextPresent(""CARRELLO"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:06:08,27-06-2026 19:06:08,"0,250s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:06:08,27-06-2026 19:06:08,"0,148s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_5,Chrome 149.0.7827.103,"Rifiuto con quantità non numerica
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,27-06-2026 19:06:08,27-06-2026 19:06:13,"5,324s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:06:08,27-06-2026 19:06:08,"0,155s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:06:08,27-06-2026 19:06:09,"0,768s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:09,27-06-2026 19:06:09,"0,295s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:06:09,27-06-2026 19:06:10,"1,014s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:06:10,27-06-2026 19:06:11,"1,014s",PASSED
"executeJavaScript(""document.querySelector('[name=\""quantita\""]').value = 'abc';"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:06:11,27-06-2026 19:06:11,"0,008s",PASSED
"valid = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:06:11,27-06-2026 19:06:11,"0,009s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:06:11,27-06-2026 19:06:11,"0,002s",PASSED
"click(css(""button.btn""))",Chrome 149.0.7827.103,,,27-06-2026 19:06:11,27-06-2026 19:06:11,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:06:11,27-06-2026 19:06:11,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:06:11,27-06-2026 19:06:11,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:06:11,27-06-2026 19:06:12,"0,321s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:06:12,27-06-2026 19:06:13,"1,015s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:06:13,27-06-2026 19:06:13,"0,295s",PASSED
"verifyTextPresent(""CARRELLO"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:06:13,27-06-2026 19:06:13,"0,239s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:06:13,27-06-2026 19:06:13,"0,137s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.1_1,Chrome 149.0.7827.103,Catalogo mostra i 7 prodotti seed,"Navigazione + verifica testo (es. ""kiwi"")",27-06-2026 19:06:13,27-06-2026 19:06:16,"2,205s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:06:13,27-06-2026 19:06:14,"0,168s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:06:14,27-06-2026 19:06:14,"0,758s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:14,27-06-2026 19:06:15,"0,340s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:06:15,27-06-2026 19:06:15,"0,531s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:06:15,27-06-2026 19:06:15,"0,254s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:06:15,27-06-2026 19:06:16,"0,130s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.1_2,Chrome 149.0.7827.103,"Catalogo vuoto → messaggio

Richiede DB svuotato → manuale/opzionale, per non alterare la baseline",,27-06-2026 19:06:16,27-06-2026 19:06:24,"8,086s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:06:16,27-06-2026 19:06:16,"0,161s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:06:16,27-06-2026 19:06:17,"0,757s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:17,27-06-2026 19:06:17,"0,222s",PASSED
"setText(css(""#email""), ""g.barba14@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:17,27-06-2026 19:06:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:06:17,27-06-2026 19:06:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:06:17,27-06-2026 19:06:17,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:06:17,27-06-2026 19:06:17,"0,707s",PASSED
"setText(css(""#password""), ""ABC123."")",Chrome 149.0.7827.103,,,27-06-2026 19:06:17,27-06-2026 19:06:17,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:06:17,27-06-2026 19:06:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:06:17,27-06-2026 19:06:17,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:06:17,27-06-2026 19:06:18,"0,533s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:06:18,27-06-2026 19:06:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:06:18,27-06-2026 19:06:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:06:18,27-06-2026 19:06:18,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:06:18,27-06-2026 19:06:19,"0,576s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:06:19,27-06-2026 19:06:21,"2,008s",PASSED
"navigateToUrl(base + ""product"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:21,27-06-2026 19:06:21,"0,191s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:06:21,27-06-2026 19:06:23,"2,005s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:06:23,27-06-2026 19:06:23,"0,465s",PASSED
"verifyElementPresent(css(""input[value='Aggiungi']""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:06:23,27-06-2026 19:06:23,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:06:23,27-06-2026 19:06:23,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:06:23,27-06-2026 19:06:23,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:06:23,27-06-2026 19:06:24,"0,257s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:06:24,27-06-2026 19:06:24,"0,156s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_1,Chrome 149.0.7827.103,"Ordinare il catalogo per nome
Navigazione URL + verifica ordine",,27-06-2026 19:06:24,27-06-2026 19:06:26,"2,430s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:06:24,27-06-2026 19:06:24,"0,156s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:06:24,27-06-2026 19:06:25,"0,796s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:25,27-06-2026 19:06:25,"0,351s",PASSED
"navigateToUrl(base + ""product?sort=nome"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:25,27-06-2026 19:06:25,"0,093s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:06:25,27-06-2026 19:06:26,"0,640s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:06:26,27-06-2026 19:06:26,"0,243s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:06:26,27-06-2026 19:06:26,"0,126s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_2,Chrome 149.0.7827.103,"Ordinare il catalogo per prezzo
Navigazione URL + verifica ordine",,27-06-2026 19:06:26,27-06-2026 19:06:29,"2,396s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:06:26,27-06-2026 19:06:26,"0,165s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:06:26,27-06-2026 19:06:27,"0,758s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:27,27-06-2026 19:06:27,"0,334s",PASSED
"navigateToUrl(base + ""product?sort=prezzoAttuale"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:27,27-06-2026 19:06:27,"0,104s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:06:27,27-06-2026 19:06:28,"0,633s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:06:28,27-06-2026 19:06:28,"0,246s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:06:28,27-06-2026 19:06:28,"0,129s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_3,Chrome 149.0.7827.103,"Visualizzare il catalogo senza parametro di ordinamento
Navigazione URL + verifica ordine",,27-06-2026 19:06:29,27-06-2026 19:06:31,"2,400s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:06:29,27-06-2026 19:06:29,"0,159s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:06:29,27-06-2026 19:06:29,"0,767s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:29,27-06-2026 19:06:30,"0,343s",PASSED
"navigateToUrl(base + ""product"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:30,27-06-2026 19:06:30,"0,099s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:06:30,27-06-2026 19:06:31,"0,629s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:06:31,27-06-2026 19:06:31,"0,252s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:06:31,27-06-2026 19:06:31,"0,128s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_4,Chrome 149.0.7827.103,Ordinamento del catalogo con colonna inesistente (errore gestito atteso; incident reale),Catalogo - ordinamento - caso di errore,27-06-2026 19:06:31,27-06-2026 19:06:37,"6,131s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:06:31,27-06-2026 19:06:31,"0,165s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:06:31,27-06-2026 19:06:32,"0,778s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:32,27-06-2026 19:06:32,"0,341s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:06:32,27-06-2026 19:06:34,"2,013s",PASSED
"navigateToUrl(base + ""product?sort=colonna_inesistente"")",Chrome 149.0.7827.103,,,27-06-2026 19:06:34,27-06-2026 19:06:34,"0,112s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:06:34,27-06-2026 19:06:36,"2,010s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:06:36,27-06-2026 19:06:37,"0,283s",PASSED
"verifyTextPresent(""errore"", false, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:06:37,27-06-2026 19:06:37,"0,255s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:06:37,27-06-2026 19:06:37,"0,133s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_5,Chrome 149.0.7827.103,"Verificare la sanificazione del parametro di ordinamento (SQL injection)
Navigazione URL + verifica (atteso vulnerabilità → incident)",,27-06-2026 19:06:37,27-06-2026 19:06:43,"6,120s",PASSED
