Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:44,15-06-2026 20:28:44,"0,488s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:44,15-06-2026 20:28:44,"0,242s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:44,15-06-2026 20:28:45,"0,128s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_3,Chrome 148.0.7778.179,"Aggiungere un prodotto già presente alla quantità massima disponibile
URL cart?action=addC&id=.. + verifica",,15-06-2026 20:28:45,15-06-2026 20:28:48,"3,318s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:45,15-06-2026 20:28:45,"0,076s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:45,15-06-2026 20:28:45,"0,737s",PASSED
"for ([i = 0, i < 6, (i++)])",Chrome 148.0.7778.179,,,15-06-2026 20:28:45,15-06-2026 20:28:47,"1,502s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:47,15-06-2026 20:28:47,"0,026s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:47,15-06-2026 20:28:48,"0,516s",PASSED
"verifyTextPresent(""voopoo"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:48,15-06-2026 20:28:48,"0,246s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:48,15-06-2026 20:28:48,"0,154s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.2_4,Chrome 148.0.7778.179,"Aggiungere al carrello un id inesistente
URL cart?action=addC&id=.. + verifica",,15-06-2026 20:28:48,15-06-2026 20:28:53,"4,949s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:48,15-06-2026 20:28:48,"0,069s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:48,15-06-2026 20:28:49,"0,731s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=999"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:49,15-06-2026 20:28:50,"1,338s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:28:50,15-06-2026 20:28:52,"2,005s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:52,15-06-2026 20:28:52,"0,283s",PASSED
"verifyElementNotPresent(css("".box""), 2, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:28:52,15-06-2026 20:28:52,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:28:52,15-06-2026 20:28:52,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:28:52,15-06-2026 20:28:52,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:28:52,15-06-2026 20:28:53,"0,307s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:53,15-06-2026 20:28:53,"0,162s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.3_1,Chrome 148.0.7778.179,"Rimuovere dal carrello un prodotto presente
URL cart?action=deleteC&id=.. + verifica",,15-06-2026 20:28:53,15-06-2026 20:28:56,"3,109s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:53,15-06-2026 20:28:53,"0,061s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:53,15-06-2026 20:28:54,"0,756s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:54,15-06-2026 20:28:55,"1,323s",PASSED
"navigateToUrl(base + ""cart?action=deleteC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:55,15-06-2026 20:28:55,"0,032s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:55,15-06-2026 20:28:55,"0,024s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:55,15-06-2026 20:28:56,"0,495s",PASSED
"verifyTextNotPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:56,15-06-2026 20:28:56,"0,235s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:56,15-06-2026 20:28:56,"0,154s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.3_2,Chrome 148.0.7778.179,"Rimuovere un prodotto non presente nel carrello
URL cart?action=deleteC&id=.. + verifica",,15-06-2026 20:28:56,15-06-2026 20:28:59,"3,295s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:56,15-06-2026 20:28:56,"0,064s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:56,15-06-2026 20:28:57,"0,734s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:57,15-06-2026 20:28:58,"1,459s",PASSED
"navigateToUrl(base + ""cart?action=deleteC&id=3"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:58,15-06-2026 20:28:58,"0,044s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:28:58,15-06-2026 20:28:58,"0,023s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:28:58,15-06-2026 20:28:59,"0,498s",PASSED
"verifyTextPresent(""kiwi"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:28:59,15-06-2026 20:28:59,"0,229s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:28:59,15-06-2026 20:28:59,"0,216s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_1,Chrome 148.0.7778.179,"Aggiorna quantità a valore valido	
Form carrello: imposta qty + ""Aggiorna""",,15-06-2026 20:28:59,15-06-2026 20:29:01,"2,210s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:28:59,15-06-2026 20:28:59,"0,072s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:28:59,15-06-2026 20:29:00,"0,718s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:00,15-06-2026 20:29:01,"0,486s",PASSED
"navigateToUrl(base + ""cart?action=aggiorna&id=2&quantita=3"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:01,15-06-2026 20:29:01,"0,034s",PASSED
"navigateToUrl(base + ""CartView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:01,15-06-2026 20:29:01,"0,027s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:01,15-06-2026 20:29:01,"0,481s",PASSED
"verifyTextPresent(""239.97"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:01,15-06-2026 20:29:01,"0,236s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:01,15-06-2026 20:29:01,"0,131s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_2,Chrome 148.0.7778.179,"Rifiuto con quantità inferiore a 1
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,15-06-2026 20:29:01,15-06-2026 20:29:08,"6,301s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:29:01,15-06-2026 20:29:02,"0,077s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:29:02,15-06-2026 20:29:02,"0,705s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:02,15-06-2026 20:29:04,"1,378s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:04,15-06-2026 20:29:05,"1,010s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:05,15-06-2026 20:29:06,"1,011s",PASSED
"executeJavaScript(""document.querySelector('[name=\""quantita\""]').value = '0';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:29:06,15-06-2026 20:29:06,"0,017s",PASSED
"valid = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').checkValidity()"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:29:06,15-06-2026 20:29:06,"0,004s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:06,15-06-2026 20:29:06,"0,006s",PASSED
"click(css(""button.btn""))",Chrome 148.0.7778.179,,,15-06-2026 20:29:06,15-06-2026 20:29:06,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:29:06,15-06-2026 20:29:06,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:29:06,15-06-2026 20:29:06,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:29:06,15-06-2026 20:29:06,"0,315s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:06,15-06-2026 20:29:07,"1,008s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:07,15-06-2026 20:29:07,"0,314s",PASSED
"verifyTextPresent(""CARRELLO"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:07,15-06-2026 20:29:08,"0,266s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:08,15-06-2026 20:29:08,"0,138s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_3,Chrome 148.0.7778.179,"Rifiuto con quantità oltre la disponibilità
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,15-06-2026 20:29:08,15-06-2026 20:29:13,"5,667s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:29:08,15-06-2026 20:29:08,"0,066s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:29:08,15-06-2026 20:29:09,"0,747s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:09,15-06-2026 20:29:10,"1,336s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:10,15-06-2026 20:29:11,"1,005s",PASSED
"navigateToUrl(base + ""cart?action=aggiorna&id=2&quantita=30"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:11,15-06-2026 20:29:11,"0,050s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:29:11,15-06-2026 20:29:13,"2,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:13,15-06-2026 20:29:13,"0,280s",PASSED
"qta = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').value"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:29:13,15-06-2026 20:29:13,"0,005s",PASSED
"verifyEqual(Integer.parseInt(qta.toString()) <= 25, true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:29:13,15-06-2026 20:29:13,"0,002s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:13,15-06-2026 20:29:13,"0,128s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_4,Chrome 148.0.7778.179,"Rifiuto con quantità non compilata
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,15-06-2026 20:29:13,15-06-2026 20:29:20,"6,195s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:29:13,15-06-2026 20:29:14,"0,066s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:29:14,15-06-2026 20:29:14,"0,736s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:14,15-06-2026 20:29:16,"1,331s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:16,15-06-2026 20:29:17,"1,003s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:17,15-06-2026 20:29:18,"1,005s",PASSED
"executeJavaScript(""document.querySelector('[name=\""quantita\""]').value = '';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:29:18,15-06-2026 20:29:18,"0,012s",PASSED
"valid = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').checkValidity()"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:29:18,15-06-2026 20:29:18,"0,006s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:18,15-06-2026 20:29:18,"0,002s",PASSED
"click(css(""button.btn""))",Chrome 148.0.7778.179,,,15-06-2026 20:29:18,15-06-2026 20:29:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:29:18,15-06-2026 20:29:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:29:18,15-06-2026 20:29:18,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:29:18,15-06-2026 20:29:18,"0,291s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:18,15-06-2026 20:29:19,"1,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:19,15-06-2026 20:29:19,"0,319s",PASSED
"verifyTextPresent(""CARRELLO"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:19,15-06-2026 20:29:20,"0,252s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:20,15-06-2026 20:29:20,"0,126s",PASSED
,,,,,,,
Test Cases/Carrello/TC_5.4_5,Chrome 148.0.7778.179,"Rifiuto con quantità non numerica
vincolo client-side HTML5 → verifica manuale (Katalon non intercetta bene il blocco nativo del browser); annotare l'esito",,15-06-2026 20:29:20,15-06-2026 20:29:26,"6,259s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:29:20,15-06-2026 20:29:20,"0,071s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:29:20,15-06-2026 20:29:21,"0,796s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:21,15-06-2026 20:29:22,"1,343s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:22,15-06-2026 20:29:23,"1,004s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:23,15-06-2026 20:29:24,"1,007s",PASSED
"executeJavaScript(""document.querySelector('[name=\""quantita\""]').value = 'abc';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:29:24,15-06-2026 20:29:24,"0,009s",PASSED
"valid = executeJavaScript(""return document.querySelector('[name=\""quantita\""]').checkValidity()"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:29:24,15-06-2026 20:29:24,"0,009s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:24,15-06-2026 20:29:24,"0,001s",PASSED
"click(css(""button.btn""))",Chrome 148.0.7778.179,,,15-06-2026 20:29:24,15-06-2026 20:29:24,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:29:24,15-06-2026 20:29:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:29:24,15-06-2026 20:29:24,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:29:24,15-06-2026 20:29:24,"0,284s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:29:24,15-06-2026 20:29:25,"1,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:25,15-06-2026 20:29:26,"0,302s",PASSED
"verifyTextPresent(""CARRELLO"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:26,15-06-2026 20:29:26,"0,239s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:26,15-06-2026 20:29:26,"0,134s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.1_1,Chrome 148.0.7778.179,Catalogo mostra i 4 prodotti seed,"Navigazione + verifica testo (es. ""kiwi"")",15-06-2026 20:29:26,15-06-2026 20:29:29,"3,014s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:29:26,15-06-2026 20:29:26,"0,068s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:29:26,15-06-2026 20:29:27,"0,700s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:27,15-06-2026 20:29:28,"1,313s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:28,15-06-2026 20:29:29,"0,536s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:29,15-06-2026 20:29:29,"0,242s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:29,15-06-2026 20:29:29,"0,131s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.1_2,Chrome 148.0.7778.179,"Catalogo vuoto → messaggio

Richiede DB svuotato → manuale/opzionale, per non alterare la baseline",,15-06-2026 20:29:29,15-06-2026 20:29:39,"9,669s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:29:29,15-06-2026 20:29:29,"0,074s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:29:29,15-06-2026 20:29:30,"0,778s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:30,15-06-2026 20:29:30,"0,310s",PASSED
"setText(css(""#email""), ""g.barba14@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:30,15-06-2026 20:29:30,"0,003s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:29:30,15-06-2026 20:29:30,"0,003s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:29:30,15-06-2026 20:29:30,"0,002s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:29:30,15-06-2026 20:29:31,"0,647s",PASSED
"setText(css(""#password""), ""ABC123."")",Chrome 148.0.7778.179,,,15-06-2026 20:29:31,15-06-2026 20:29:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:29:31,15-06-2026 20:29:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:29:31,15-06-2026 20:29:31,"0,002s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:29:31,15-06-2026 20:29:31,"0,536s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:29:31,15-06-2026 20:29:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:29:31,15-06-2026 20:29:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:29:31,15-06-2026 20:29:31,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:29:31,15-06-2026 20:29:33,"2,147s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:29:33,15-06-2026 20:29:35,"2,004s",PASSED
"navigateToUrl(base + ""product"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:35,15-06-2026 20:29:36,"0,153s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:29:36,15-06-2026 20:29:38,"2,001s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:38,15-06-2026 20:29:38,"0,570s",PASSED
"verifyElementPresent(css(""input[value='Aggiungi']""), 5)",Chrome 148.0.7778.179,,,15-06-2026 20:29:38,15-06-2026 20:29:38,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:29:38,15-06-2026 20:29:38,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:29:38,15-06-2026 20:29:38,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:29:38,15-06-2026 20:29:38,"0,237s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:38,15-06-2026 20:29:39,"0,158s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_1,Chrome 148.0.7778.179,"Ordinare il catalogo per nome
Navigazione URL + verifica ordine",,15-06-2026 20:29:39,15-06-2026 20:29:42,"3,288s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:29:39,15-06-2026 20:29:39,"0,071s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:29:39,15-06-2026 20:29:39,"0,734s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:39,15-06-2026 20:29:41,"1,376s",PASSED
"navigateToUrl(base + ""product?sort=nome"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:41,15-06-2026 20:29:41,"0,136s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:41,15-06-2026 20:29:41,"0,531s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:41,15-06-2026 20:29:42,"0,239s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:42,15-06-2026 20:29:42,"0,180s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_2,Chrome 148.0.7778.179,"Ordinare il catalogo per prezzo
Navigazione URL + verifica ordine",,15-06-2026 20:29:42,15-06-2026 20:29:45,"3,190s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:29:42,15-06-2026 20:29:42,"0,066s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:29:42,15-06-2026 20:29:43,"0,719s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:43,15-06-2026 20:29:44,"1,302s",PASSED
"navigateToUrl(base + ""product?sort=prezzoAttuale"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:44,15-06-2026 20:29:44,"0,136s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:44,15-06-2026 20:29:45,"0,538s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:45,15-06-2026 20:29:45,"0,241s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:45,15-06-2026 20:29:45,"0,166s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_3,Chrome 148.0.7778.179,"Visualizzare il catalogo senza parametro di ordinamento
Navigazione URL + verifica ordine",,15-06-2026 20:29:45,15-06-2026 20:29:48,"3,219s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:29:45,15-06-2026 20:29:45,"0,069s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:29:45,15-06-2026 20:29:46,"0,712s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:46,15-06-2026 20:29:47,"1,298s",PASSED
"navigateToUrl(base + ""product"")",Chrome 148.0.7778.179,,,15-06-2026 20:29:47,15-06-2026 20:29:47,"0,141s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:29:47,15-06-2026 20:29:48,"0,558s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:29:48,15-06-2026 20:29:48,"0,239s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:29:48,15-06-2026 20:29:48,"0,182s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_4,Chrome 148.0.7778.179,Ordinamento del catalogo con colonna inesistente (errore gestito atteso; incident reale),Catalogo - ordinamento - caso di errore,15-06-2026 20:30:10,15-06-2026 20:30:17,"7,110s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:30:10,15-06-2026 20:30:10,"0,064s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:30:10,15-06-2026 20:30:11,"0,757s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:30:11,15-06-2026 20:30:12,"1,321s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:30:12,15-06-2026 20:30:14,"2,005s",PASSED
"navigateToUrl(base + ""product?sort=colonna_inesistente"")",Chrome 148.0.7778.179,,,15-06-2026 20:30:14,15-06-2026 20:30:14,"0,065s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:30:14,15-06-2026 20:30:16,"2,006s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:30:16,15-06-2026 20:30:16,"0,459s",PASSED
"verifyTextPresent(""errore"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:30:16,15-06-2026 20:30:17,"0,263s",FAILED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:30:17,15-06-2026 20:30:17,"0,164s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.2_5,Chrome 148.0.7778.179,"Verificare la sanificazione del parametro di ordinamento (SQL injection)
Navigazione URL + verifica (atteso vulnerabilità → incident)",,15-06-2026 20:30:38,15-06-2026 20:30:45,"7,041s",FAILED
